disruption_freq,duration,traffic,order_drop,activity,claims,disruption_traffic_interaction,exposure_index,resilience_gap,rolling_disruption_3h,traffic_lag_1,previous_risk_score,risk_trend_1h,risk_score,risk_category
0.3900832272567172,0.44665681932665763,0.36824483045231465,0.39454272449055283,0.6121710407921508,0.3082298574828511,0.14364613188344155,0.40745082488948614,0.3878289592078492,0.35444688095496374,0.2401628520577461,0.5234812116635865,0.5363072995694398,0.6197087813939555,MEDIUM
0.19509925999188715,0.13002634349984132,0.17883362388776317,0.22296062100478675,0.9276275669840831,0.2210341705876333,0.034890307682170066,0.15442998369380223,0.07237243301591689,0.4237210148513822,0.276977902782554,0.466021411431102,0.4117846177631933,0.37775816413874685,MEDIUM
0.36582918275972337,0.25886188265529225,0.4262871094460439,0.24577856926264757,0.701411327204813,0.26150049788351304,0.155948264869651,0.3425744960506681,0.29858867279518697,0.4195303528815637,0.18113668696686366,0.33296252914139784,0.5329197334592839,0.4834634459751342,MEDIUM
0.029513389550655383,0.0,0.10953545898783576,0.11474733952189387,0.9782724240910147,0.05037956031633468,0.0032327626707178334,0.05476772949391788,0.02172757590898533,0.36238909981242734,0.752186197346681,0.9139432356452769,0.27160713924969937,0.3048287189061402,LOW
0.24576165606328054,0.26097485028187195,0.2960060352171329,0.29034280217229014,0.7381925183168236,0.2377158330016617,0.07274693341968833,0.2784904427495024,0.26180748168317636,0.3319654603273822,0.36582043000005143,0.4424029461115368,0.4601759797641858,0.4302789302784242,MEDIUM
0.4700373567783649,0.3993075525674701,0.46472609245879487,0.49959209774284624,0.6870477566383194,0.45636916272365635,0.21843862412526996,0.43201682251313245,0.3129522433616806,0.33802445392890856,0.3195888364941526,0.4313935906631504,0.5686313220477653,0.6225674361702755,MEDIUM
0.8353108771053397,0.762381171314184,0.7035806855557002,0.7983550329485098,0.3064371332441861,0.6953727537121018,0.5877085995659082,0.7329809284349421,0.6935628667558139,0.5866272655367113,0.6431497228378485,0.9452315636596812,0.5866912760141588,1.0,HIGH
0.2612905700920506,0.12091464817031636,0.1772473477359216,0.016275233681009027,0.8779281943925188,0.1096530142987168,0.04631306053722289,0.14908099795311897,0.12207180560748121,0.2965837791946212,0.4397165592183599,0.6278224102547693,0.43691819497274115,0.351291982456972,MEDIUM
0.6879926915196977,0.6658999399623807,0.634654635348234,0.5713925046204149,0.3561069665436418,0.5386730935314283,0.4366377507586837,0.6502772876553073,0.6438930334563582,0.4304203191996945,0.1284642534858794,0.3171551896349506,0.6785097880684718,0.8474182369462073,HIGH
0.09198296229094716,0.10832482190064707,0.16361725820225978,0.09244494991110815,0.8815240374573865,0.14608864777634373,0.015050000091366625,0.13597104005145344,0.1184759625426135,0.4110898572342279,0.4388688804290222,0.7598406246017142,0.34921760707166327,0.3441563318191964,MEDIUM
0.44761835040881937,0.28542096857971067,0.39417377160584804,0.32182385418317166,0.6239399366911119,0.3125867922198162,0.17643941342063243,0.3397973700927793,0.3760600633088881,0.2960106968000797,0.2628790166533867,0.27253650094642723,0.5717412470731141,0.4647749728708245,MEDIUM
0.02546500953694303,0.03242475646345205,0.1406194669027297,0.01661326037863841,0.9891923313005963,0.0,0.0035808760657578564,0.08652211168309087,0.01080766869940375,0.20230607974930068,0.41224349544532723,0.5039399286821246,0.39262287322777323,0.22891282303204646,LOW
0.2618610582539221,0.2635917380502143,0.18265088657810985,0.17534033715101177,0.6841180005954521,0.10252862195617665,0.04782915445036094,0.22312131231416207,0.31588199940454786,0.5013687223691095,0.2554110828433826,0.5047963344529242,0.41359566151238925,0.420157601088943,MEDIUM
0.03534193652187198,0.06276154052415614,0.2612980317307191,0.059752456740573674,0.9816541489316994,0.020727023850285638,0.009234778450717164,0.16202978612743762,0.018345851068300556,0.3226561479011277,0.6921284370885913,0.7974404580049754,0.32763965551464885,0.27113222015924876,LOW
0.4681204562367204,0.4120517749459623,0.4689069966951589,0.38592698793274166,0.5713411426288788,0.4432873553408268,0.21950495722552812,0.44047938582056057,0.4286588573711212,0.5504401432712479,0.5151120328331258,0.8071067262977113,0.4660630866620484,0.6738187968867342,HIGH
0.7501396877325698,0.8129416158168387,0.6381201175522332,0.6423010787325616,0.2368995799465115,0.651679523525561,0.47867922571650295,0.7255308666845359,0.7631004200534885,0.3575976183127046,0.09752574259853869,0.2868366620138674,0.7258814958166985,0.9467544116736053,HIGH
0.2841021653808033,0.3078336348574155,0.1834356984359797,0.33649603333763145,0.7256000215240166,0.27610670691231876,0.052114479133801864,0.24563466664669759,0.2743999784759834,0.21889036791286232,0.2273716029044447,0.35693077493329184,0.5107763583466893,0.4236109075981793,MEDIUM
0.8872789911273377,0.8315046949203159,0.7223893228656935,0.7879914109644081,0.22327606745521433,0.7169723948300444,0.6409608695934331,0.7769470088930046,0.7767239325447857,0.571392179372712,0.6058453842391842,0.6942857877194127,0.6180748312516895,1.0,HIGH
0.16265231549631748,0.10600765122738973,0.20013813979536615,0.08563369135563648,0.9324679774870936,0.0,0.032552931856841986,0.15307289551137793,0.06753202251290635,0.3521898763410373,0.5173868144609143,0.7497951375563211,0.37968899681347446,0.26550727742470803,LOW
0.30463523649241164,0.18837167563872384,0.3238031542398642,0.19331167127327145,0.7679317976664223,0.23696076615482117,0.09864185046884988,0.25608741493929404,0.23206820233357772,0.3438252069740065,0.23789919261740558,0.3940997945509477,0.5054238011800133,0.4078466829987124,MEDIUM
0.0804156130847605,0.16613611333442851,0.1731018783499801,0.11207778965441242,0.9079322207585183,0.15644833730197208,0.01392009367363728,0.1696189958422043,0.09206777924148168,0.10803345265045945,0.18216471017195868,0.3134174840022027,0.4899020817658946,0.261505397208258,LOW
0.28639992628821853,0.048741869751583664,0.3535745420013475,0.06330620712607961,0.831314592006378,0.14046142385912527,0.10126372276657655,0.2011582058764656,0.16868540799362197,0.4989492411527296,0.6504740159966511,1.0,0.37685531074158596,0.4176023577840778,MEDIUM
0.278176102726218,0.2654493283088613,0.21816941110477672,0.4178357635090169,0.7520795812730796,0.30149046362609866,0.06068951651520086,0.24180936970681902,0.2479204187269204,0.3678771234455249,0.3739734099250315,0.5012603513360719,0.441928894020157,0.49430869043858183,MEDIUM
0.47337507828991765,0.5800211126590659,0.42064216085110917,0.5139346665745151,0.5670806230872095,0.49527967894250846,0.19912151582493393,0.5003316367550875,0.4329193769127905,0.4933838126212698,0.43014111161550894,0.7082600542681334,0.49209758954771443,0.7506669517408215,HIGH
0.5148289814589745,0.4762155226006674,0.6088088191424509,0.5679739564862204,0.4530260778784483,0.45458130016455967,0.313432424262349,0.5425121708715591,0.5469739221215517,0.29194759627261657,0.12854771273190388,0.26540650630170043,0.6629166368380168,0.7196449194306803,HIGH
0.27893709209399276,0.24352606348809208,0.4170931317482826,0.30984172325068343,0.7651399289216968,0.26173591449924205,0.11634274530224256,0.33030959761818734,0.2348600710783032,0.367658820115667,0.47312355429167186,0.626922471014956,0.46217739708481986,0.4829281055294637,MEDIUM
0.24580548326436197,0.2327684620261401,0.2909217097389091,0.25683377074381086,0.7190660001161004,0.3063252397474764,0.07151015145446699,0.2618450858825246,0.28093399988389955,0.4539449040926012,0.48416280002366463,0.7570342456833993,0.3989099556945771,0.4953878342252215,MEDIUM
0.2504020386450874,0.15634436832815335,0.2762015865481455,0.14162421545180442,0.7186743508836668,0.17216272112208247,0.06916144034866319,0.2162729774381494,0.2813256491163332,0.368301221374415,0.5513312494571253,0.6968274219557108,0.4096043125994058,0.4358588799422729,MEDIUM
0.5439571869805699,0.49723248871892134,0.5316857289770636,0.7165506309004224,0.44727064602486377,0.6193926228145948,0.2892142734920772,0.5144591088479924,0.5527293539751362,0.36945426080219174,0.2611683897285083,0.4481469662456526,0.6064543457032245,0.8092389917703855,HIGH
0.37142426169035,0.34427259815364436,0.4347157240516457,0.4022255131204814,0.6213998623418832,0.43073919668294885,0.16146396685106842,0.389494161102645,0.37860013765811684,0.42490230478703656,0.1642684425238495,0.34035084160422946,0.5380460433765533,0.5710842109919063,MEDIUM
0.09136446967712833,0.07307377173473206,0.3057890705808516,0.1827707559379685,0.9439115056869759,0.14471253617795218,0.02793825626668147,0.18943142115779182,0.056088494313024095,0.26732288462126047,0.21836147254924615,0.3791035425865922,0.46469799512308146,0.29123870272603875,LOW
0.21433828690992948,0.18447156964402922,0.28744231602180864,0.12940133808293813,0.8023244822532593,0.16658985874693374,0.06160989360153704,0.23595694283291893,0.19767551774674075,0.22723562839445807,0.13439144762571417,0.21510073664540122,0.5267409712338603,0.3130543114620124,LOW
0.07849325205027932,0.003938141723705178,0.0787550793425249,0.08264091544839564,0.9263608349687273,0.01716861785770303,0.006181742293072554,0.041346610533115044,0.07363916503127266,0.18965992562088482,0.15535378263947003,0.41847159238483034,0.4513302572694293,0.18310257052306675,LOW
0.3050835824573196,0.2655689694107376,0.39047743537259905,0.26873319246365,0.652742864764766,0.20508964095724186,0.119128254852219,0.3280232023916683,0.34725713523523405,0.3375594503662613,0.40031537189883526,0.46808011222235707,0.4882896523220702,0.48205249646980214,MEDIUM
0.4886726490313267,0.3941505143020646,0.26808067176817896,0.43588359567217705,0.5117368236926969,0.47061719624906395,0.13100369202705361,0.3311155930351218,0.4882631763073031,0.27685632721702785,0.13088402561428847,0.19815182459784714,0.5909842257750677,0.5520215321380094,MEDIUM
0.02305539214168309,0.03396604060462174,0.22913946720436257,0.1964167917812003,1.0,0.10041329053396653,0.005282900271532911,0.13155275390449214,0.0,0.07431989905648155,0.09035075827533987,0.20878088806807515,0.512378389711365,0.2131220003891685,LOW
0.29496890787791785,0.3773708182694225,0.2956859176602296,0.5520068996961662,0.638584040640652,0.37945642025793846,0.08721815220711787,0.33652836796482605,0.361415959359348,0.5405340984466559,0.6782843928308943,1.0,0.3498107477952457,0.6402546459051222,MEDIUM
0.23384140738931045,0.12927482998597686,0.26419375878708506,0.15680255808545182,0.815252915756303,0.137771374150468,0.061779440378243976,0.19673429438653095,0.184747084243697,0.2501565811991789,0.3283432429642119,0.6196851211985441,0.4822755510216141,0.3743436375929689,MEDIUM
0.41336449700524286,0.4175969878483537,0.43315340143011666,0.39735092639409375,0.702721331506093,0.41417144332805655,0.1790502379082702,0.4253751946392352,0.29727866849390705,0.28449768501563333,0.260105149938054,0.3588471182187211,0.5732696938952954,0.5207038193856683,MEDIUM
0.21889459518664994,0.021685150002369286,0.10092898776958081,0.023449654863494984,0.8618183354770873,0.05957192702448102,0.022092809920420734,0.06130706888597505,0.1381816645229127,0.34160032516191324,0.24964301983619291,0.36309163345239137,0.4334454745940986,0.24700655167201319,LOW
0.5901504913690259,0.4497920031200727,0.5424663693107484,0.6280946026848511,0.47074978423725616,0.4979901428884104,0.32013679439990966,0.4961291862154106,0.5292502157627439,0.5244366614881492,0.6099818838541486,0.9245097698205786,0.506211046055583,0.84838228775816,HIGH
0.2810736541028772,0.2081055212406555,0.372995201856407,0.24860877639317053,0.8094890698045427,0.17979776455164578,0.10483912434862061,0.29055036154853126,0.19051093019545728,0.5336854942036707,0.4322914525029097,0.6446044367373354,0.41235719784046143,0.5281209485129736,MEDIUM
0.08837317068237302,0.14843506931769698,0.13740101641764854,0.07433792096238254,0.9337780768059194,0.07946464231002438,0.012142563475808391,0.14291804286767276,0.0662219231940806,0.1883588289054494,0.2694852612924019,0.3668904250236832,0.4435874535581264,0.21507309263129187,LOW
0.4014348888619879,0.3400540782946649,0.27500265905005616,0.3196439336483479,0.6191810317587858,0.3551351543055084,0.11039566187251044,0.30752836867236055,0.3808189682412142,0.576989619081877,0.5664194362264495,0.8634172319948357,0.3890502254987546,0.5882979250431014,MEDIUM
0.5014039024640548,0.4240201378047716,0.4543588585219281,0.41032684516549367,0.5603973444037116,0.43622048637835603,0.2278173047820081,0.43918949816334985,0.4396026555962884,0.2900563992294413,0.13602863944225685,0.3024719489382526,0.6270702947863183,0.6281469605087231,MEDIUM
0.5972345814292943,0.6358280724417638,0.5267795513063445,0.5965006161455674,0.5432681174865228,0.5350219607333513,0.3146109648299561,0.5813038118740541,0.4567318825134772,0.35333679682151226,0.06278796225063524,0.30209080688574164,0.6659676531934764,0.7891688359851712,HIGH
0.48952425058767957,0.49037573048186717,0.5239693847139071,0.44661520086197526,0.6435583347850681,0.3925082916746565,0.2564957203829629,0.5071725575978872,0.3564416652149319,0.38653068847725686,0.18093265571799527,0.43527491347873193,0.5995054144323092,0.6818108392752482,HIGH
0.4474852356440891,0.44581160131714603,0.19979137366199218,0.5574632061341662,0.5027787508247948,0.49596723923492847,0.08940368992279282,0.3228014874895691,0.49722124917520516,0.271172744574464,0.13539618755700733,0.2393042016855551,0.5657727845418845,0.5768128092641097,MEDIUM
0.1973035411343488,0.0731474987121015,0.1703412562479356,0.14463916775307736,0.7666933801328818,0.14649621042305058,0.033608933058991215,0.12174437748001855,0.2333066198671182,0.46645444657598234,0.4788323842143771,0.6639230733482836,0.35755650277422163,0.3639264073947377,MEDIUM
0.16125537846019586,0.07483137397166933,0.3592309212111596,0.06910764179090374,0.9822281614504432,0.08687910083935885,0.057927918154510344,0.21703114759141448,0.017771838549556773,0.4821386246130975,0.5211910904361303,0.892340669629808,0.37134299230913537,0.35538459390804705,MEDIUM
0.3157948274857406,0.26539755697434003,0.38606616671221977,0.3593405205705892,0.7619456505644207,0.33026722871896236,0.12191769851496662,0.3257318618432799,0.23805434943557935,0.35899856882374453,0.5642889338425314,0.662131439116528,0.4513943241725365,0.549625295327795,MEDIUM
0.36370133251763176,0.43229630793039625,0.35668138527867105,0.3534528656521917,0.6469578907568954,0.3083342713149175,0.12972549511008746,0.39448884660453365,0.35304210924310464,0.3607517034924855,0.41903587578401347,0.6062689959694162,0.4884139906064754,0.5540062541770449,MEDIUM
0.0646555357332684,0.16960968910889876,0.10331182652710585,0.023642516081341235,0.8951679658346676,0.018766837949408727,0.006679681491692519,0.13646075781800232,0.10483203416533238,0.255139168296325,0.26553044137072906,0.34399812754957615,0.41041118726235837,0.17097403573556588,LOW
0.4506243029328146,0.4875223004548313,0.43982458596066365,0.37923053533305834,0.5695230938345205,0.35204314625735833,0.19819564746123786,0.4636734432077475,0.4304769061654795,0.38986015676771085,0.2628785770832797,0.3528966970175198,0.553618445625008,0.6362455975046759,MEDIUM
0.826705740180157,0.683230048872247,0.6633297430647972,0.7776729715418595,0.2318801122173867,0.6650801664535655,0.5483785062238965,0.6732798959685221,0.7681198877826133,0.45683403434650405,0.29983432435113627,0.44870940966407075,0.6836605954928281,1.0,HIGH
0.21387862595604634,0.20086382902620115,0.30939001478319605,0.20239788311344897,0.8270179006139383,0.1903455137694062,0.06617191124635084,0.2551269219046986,0.17298209938606168,0.2565309150697724,0.12147683893173222,0.308543680401729,0.5247869484361749,0.36410149886591964,MEDIUM
0.19867463778526984,0.1571034991382219,0.21060045032357083,0.192553156883214,0.8070764846410817,0.1384481564973576,0.04184096818545015,0.18385197473089637,0.19292351535891827,0.3245624466900595,0.332190351056621,0.4068939070561992,0.43791567718195307,0.2967630501041921,LOW
0.36240654533576444,0.24323831323115483,0.3329414235889028,0.3611753023673401,0.752140957199506,0.2986528814662642,0.12066015112202565,0.2880898684100288,0.24785904280049398,0.3839953122484981,0.4033728116149079,0.6718388850031384,0.47943709232097886,0.5211270801703399,MEDIUM
0.23678047563134888,0.14524061538607685,0.2649988953214866,0.3785734643407247,0.7176347405497604,0.22412624636047976,0.06274656447600364,0.20511975535378174,0.2823652594502396,0.42949526473090205,0.5423130915212557,0.7587965436964813,0.38672272403018026,0.5272296550814817,MEDIUM
0.47842103786631607,0.5603568645190687,0.5097807174401907,0.5413626742732767,0.5394562733292825,0.4531380177235219,0.24388981992197126,0.5350687909796297,0.4605437266707175,0.38788615336773496,0.47492879095197643,0.6973688935664069,0.5341308506472172,0.720427344566974,HIGH
0.09183345023144449,0.12329697724571054,0.1951089099218892,0.029110449875184574,0.7799661478511825,0.024337292640467814,0.017917524369023198,0.15920294358379988,0.22003385214881754,0.1668020452324183,0.0319170321536808,0.26026245733909303,0.5101477970533496,0.19998041077615064,LOW
0.4063443549628302,0.38364811694055606,0.37478466903227026,0.3541973787237389,0.6435837311090575,0.39289431887592763,0.15229163458787567,0.3792163929864132,0.35641626889094247,0.38364184884830776,0.2584848473151507,0.38750394744581446,0.5300707161777807,0.5655246207577496,MEDIUM
0.1559386642104954,0.11901845958878217,0.09338411999145543,0.05281189082778157,0.9074793546971451,0.03277590241283856,0.01456219492994018,0.10620128979011881,0.09252064530285486,0.2024345259628354,0.44849027937506714,0.43774824909346965,0.41503000959757563,0.2694360442874571,LOW
0.024811042917388434,0.06133586717834069,0.3059557129239414,0.17235108465211252,0.8576306246829423,0.10792432895354173,0.007591080324176085,0.18364579005114107,0.14236937531705773,0.20052380120115945,0.22858661592141338,0.4129866041311435,0.4627599919153743,0.2920823405494365,LOW
0.13836586332435452,0.12808230935666004,0.10623120660681999,0.038559793757725405,0.8932411070987903,0.0,0.014698772614140522,0.11715675798174002,0.10675889290120966,0.27141229568636843,0.29951089251463553,0.5784002597619,0.42143013310983274,0.26131485197981125,LOW
0.7970158918096456,0.7599036862457822,0.7456650870631302,0.8232903080005711,0.26119016539037465,0.6649370706318141,0.5943069243569378,0.7527843866544561,0.7388098346096253,0.46975792292070334,0.45988905993264323,0.6499037187955915,0.65533259609278,1.0,HIGH
0.3783929414077117,0.304934209655191,0.20383256140168327,0.18904942318862236,0.7822373383210041,0.1506431812242675,0.07712880246345093,0.25438338552843714,0.21776266167899594,0.5554272024004367,0.824472956201462,1.0,0.32276164274222674,0.502908524674949,MEDIUM
0.45697710448771517,0.49261596375967803,0.40247616297115574,0.4374420926467093,0.6522466733201471,0.4763864061520344,0.18392239157988452,0.4475460633654169,0.3477533266798529,0.31775252214514826,0.2486743392325881,0.3181055922960989,0.5725277394504836,0.5918008083628089,MEDIUM
0.16044872794221426,0.16908174428713602,0.12060406748945283,0.10656793178729614,0.8818848053929043,0.027817451351552544,0.019350769213339666,0.14484290588829443,0.11811519460709574,0.16004811442593297,0.22395043268773263,0.2429264029848957,0.4794509110152284,0.18662676272247203,LOW
0.5199069960698834,0.5279311709386587,0.46426054481917073,0.48894804989187496,0.5053156481925969,0.49845693292446447,0.24137230525070255,0.49609585787891475,0.4946843518074031,0.453311401069967,0.5683595390457319,0.8230160995932033,0.4991588796546627,0.6920539839263792,HIGH
0.193137488820454,0.2477039066237368,0.2281285069586842,0.2971941446349305,0.7363753049735716,0.1938281759957943,0.04406016696235973,0.2379162067912105,0.2636246950264284,0.3631668424379657,0.46446630616979534,0.7629826670990393,0.40172363407252426,0.41247023542383776,MEDIUM
0.443370988889899,0.4583592896847017,0.4203830957098045,0.3733057730378112,0.5573808370408871,0.3757515465959954,0.18638566885745309,0.4393711926972531,0.44261916295911286,0.6514236228736615,0.4312402900449484,0.8629512777635093,0.4354127709378425,0.7128585965953145,HIGH
0.2633627960035904,0.3283547122172372,0.3271243474831876,0.31211360302010993,0.7718074309877662,0.18197690257476024,0.08615238279402236,0.3277395298502124,0.22819256901223384,0.4891596884708766,0.8248810786584675,1.0,0.33270958602475814,0.5115451019966591,MEDIUM
0.19988598711486621,0.18823519845880313,0.36394029352709284,0.16927977415195616,0.9070681507980781,0.17336179906468763,0.07274656482253711,0.276087745992948,0.09293184920192188,0.23581970168750507,0.356755591646205,0.49039985171892964,0.4906568260043859,0.3642283397649097,MEDIUM
0.1807567894819783,0.20720128609442998,0.1444866789804205,0.15449336353626106,0.8877343105379846,0.10339254445181613,0.026116948215414045,0.17584398253742523,0.11226568946201543,0.18204974703970775,0.30939001478319605,0.36410149886591964,0.46663144557212605,0.2866445385648887,LOW
0.46627734216882705,0.3236558173451376,0.4098348834850478,0.43015046965878645,0.6785341422550915,0.4051828768855433,0.19109672019947901,0.3667453504150927,0.32146585774490855,0.46937155721341123,0.7102572377497369,0.9127177727481122,0.4389872646336869,0.6544357942849875,MEDIUM
0.33397502279958874,0.18558297952042693,0.1944763180212026,0.05524205526821267,0.7457992116377085,0.1666696332118851,0.0649502327451112,0.19002964877081477,0.25420078836229154,0.3996103936417695,0.5161755323407005,0.6775892807688306,0.4159695458834462,0.39498661369607635,MEDIUM
0.43081863929276487,0.3709360693980004,0.3851053586276296,0.41899507714284856,0.7085105925444918,0.33018099717272364,0.16591056658830763,0.378020714012815,0.2914894074555082,0.29334143138743274,0.24659931485397518,0.3748952773632198,0.5689443711263306,0.6101919641511144,MEDIUM
0.38647550552099513,0.28194603320460115,0.3139387472312891,0.32001347932071356,0.7263331005490598,0.3353555694342357,0.12132963603884037,0.2979423902179451,0.27366689945094025,0.5054285037079084,0.7136652259470251,1.0,0.38436880480077884,0.5697484526371612,MEDIUM
0.31052868529103617,0.25476233415239247,0.3806835503291186,0.25473257392516235,0.8763812823328618,0.26356231591821533,0.1182131623956252,0.31772294224075553,0.12361871766713817,0.3884338754354202,0.2447121410691203,0.4671560830480952,0.5038227248086845,0.44763345984904207,MEDIUM
0.3049874670410201,0.33359584338470244,0.35934607424478043,0.36243352648906757,0.7472816360215859,0.30104930361734555,0.10959604897504993,0.34647095881474144,0.2527183639784141,0.18305226386488282,0.2967272321198984,0.39084092500013756,0.5491043293778176,0.4934999984038715,MEDIUM
0.23349066770087384,0.14695267197983117,0.20153101136553986,0.1887414707956713,0.7324796335886787,0.215085915145545,0.047055610406172295,0.17424184167268553,0.26752036641132126,0.3979082673389322,0.6360924762684962,0.9727332841153503,0.36376242712799123,0.45056819981276375,MEDIUM
0.30676289352359715,0.20179604323994105,0.32024014226209824,0.29146056406433535,0.7494317805965743,0.22115710857658422,0.09823779266272964,0.2610180927510196,0.25056821940342566,0.5386639045795595,0.7968394825967716,1.0,0.33510982861627664,0.5303461930708026,MEDIUM
0.5490531390893542,0.4757294619724569,0.4363424540212751,0.4228715353968926,0.49898299885310904,0.4659362631750787,0.23957519409833328,0.456035957996866,0.501017001146891,0.5266948316245362,0.2854048410031422,0.4867724354558653,0.536895014843072,0.6932968704245539,HIGH
0.17902471971031625,0.1364348643648047,0.03599610484173979,0.0,0.8195932489115727,0.13115045057239821,0.006444192579955624,0.08621548460327225,0.1804067510884273,0.34059261441238536,0.43870189945636917,0.6268771484254061,0.3709884726664534,0.33669123949903434,LOW
0.5201387795362543,0.4875938508806177,0.4848345745560935,0.50366564628888,0.47444616853301536,0.35294147131700565,0.25218126388658557,0.48621421271835563,0.5255538314669846,0.4422628336286431,0.47391367464140527,0.7744243923343055,0.525546963755221,0.7153598022437169,HIGH
0.12189844168237313,0.2626953277057106,0.17322746204978076,0.16025523922017026,0.840745453801469,0.0688964245947769,0.021116157680460705,0.21796139487774568,0.15925454619853097,0.23312387885743302,0.551797946530233,0.6274857780000743,0.3909182719513916,0.3238609689374927,LOW
0.6292420075549389,0.5994889565984275,0.5621142861513484,0.694529518584587,0.3401888250694448,0.5936623062829042,0.35370592189318584,0.5808016213748879,0.6598111749305552,0.49086236772913344,0.15679818988451974,0.42535929885001,0.6225771112011074,0.8475164736707627,HIGH
0.23312669077154843,0.1608604086875986,0.20518180922323,0.21030151475745798,0.6741692827626496,0.19236596938118175,0.047833356190730786,0.1830211089554143,0.32583071723735035,0.2522121246297801,0.24904787803861467,0.4543276624923768,0.48550115607945354,0.38534592721049177,MEDIUM
0.5076534613814969,0.5059883278887666,0.48409307380574523,0.47657786008105996,0.5888072289094539,0.36844912231629756,0.24575152454829502,0.49504070084725593,0.4111927710905461,0.37878603939116634,0.2006193454992547,0.4239637675621439,0.5953549722583973,0.6675431834252532,MEDIUM
0.15912287893383298,0.0877105655200196,0.11459606272491067,0.08521247848594954,0.8927087902508195,0.08090945216601635,0.018234855415269893,0.10115331412246514,0.1072912097491805,0.18174655204025272,0.23384949074946282,0.3012007264114891,0.4693622124631637,0.27329491102988285,LOW
0.7653813085907274,0.6980019583111875,0.609592558749826,0.6717140684657938,0.44836995498507576,0.6201805432541236,0.4665707503231117,0.6537972585305067,0.5516300450149243,0.6590761473578217,0.3850117257870851,0.6942827980448127,0.5768077149624199,0.9809304206485379,HIGH
0.2642748269231994,0.20780717452521308,0.21861432935951708,0.36506844320293647,0.7700650970322387,0.2546698047453476,0.05777426405441769,0.21321075194236508,0.2299349029677613,0.24678444446216408,0.17020466004826035,0.40156844273487236,0.514929048600562,0.40282731987480624,MEDIUM
0.5760706521578929,0.533000816984869,0.6108014428464102,0.6003539427519429,0.4938173029908612,0.5175775442142574,0.3518647855195135,0.5719011299156396,0.5061826970091388,0.4943069927071791,0.502098316720006,0.8039046292739135,0.5462697230604949,0.8151958324544,HIGH
0.40386552309142076,0.43675115195264386,0.4606705970772646,0.4938326722782129,0.6861779898262835,0.4145157596652533,0.1860489716614466,0.4487108745149542,0.31382201017371647,0.20169622256623687,0.15202421770813823,0.2834558796463219,0.6223800660313804,0.5696650779777385,MEDIUM
0.022780746230373912,0.032331805538964274,0.15499996742353372,0.03844715433927488,0.9310255027615894,0.028248578453904438,0.003531014923591745,0.093665886481249,0.06897449723841065,0.33742760608884387,0.3159652409706752,0.486459188332394,0.37341288733303074,0.21440383392685822,LOW
0.8311093610123804,0.7347531485131319,0.6791717101843077,0.7096072766809342,0.31800347971150816,0.6466486485565155,0.5644659660689656,0.7069624293487198,0.6819965202884919,0.5360183640207382,0.478729185849372,0.7601384284059117,0.6286158039644798,1.0,HIGH
0.11521914728106458,0.12517430177249814,0.26618215052236166,0.167886496203988,0.8177076510679018,0.18202633225794035,0.03066928040462649,0.1956782261474299,0.18229234893209822,0.3466714705104513,0.5286264047187795,0.6485231480067587,0.3780754521919004,0.3900564945428123,MEDIUM
0.34785138423699935,0.29028372419338777,0.24288527376862165,0.27734888470561003,0.7414427841423215,0.21831254822883067,0.08448797869119759,0.2665844989810047,0.25855721585767855,0.37234643396383776,0.2998508779817283,0.40820783548597567,0.48125836423932716,0.42815592563366867,MEDIUM
0.11832474588357242,0.1829027748872922,0.045409085441085115,0.08293666287469631,0.8791497809833334,0.13463046443799237,0.005373018495621824,0.11415593016418865,0.1208502190166666,0.5790750028130379,0.7292863551110217,1.0,0.22499946898717305,0.36333589410289213,MEDIUM
0.6173477518300866,0.5341050634285518,0.54524503552375,0.5464147350613406,0.3882580626698535,0.5191688619925247,0.3366057968771028,0.5396750494761509,0.6117419373301465,0.61832960193703,0.7949974515089485,1.0,0.44975496177087726,0.9469465026969572,HIGH
0.298674748620809,0.22317361843762978,0.34584181284413645,0.2884471146481836,0.8466588941790771,0.20589808854444774,0.10329421651378733,0.2845077156408831,0.15334110582092286,0.42730878803676026,0.20855765377877605,0.3038276262507495,0.48886661998828673,0.4081347231710859,MEDIUM
0.6179970999354661,0.5690141299158347,0.7148781740138571,0.5261183516408754,0.5312227567812632,0.5041023053869383,0.4417926383477252,0.641946151964846,0.4687772432187368,0.4071532149742499,0.35064103510102124,0.5077257632762738,0.636100593270932,0.8137958907270487,HIGH
0.7403994904820679,0.7185194493013713,0.5185000804457908,0.5789382497035205,0.3657397049324482,0.5514906431649386,0.3838971953769747,0.6185097648735811,0.6342602950675518,0.5786831454338272,0.34489258469005724,0.5630570803325595,0.5832364026656189,0.9042615835141542,HIGH
0.4095259642978854,0.2407448520281089,0.3618938615099663,0.2692561222561844,0.6981866005419177,0.2967770446757132,0.14820493260835432,0.3013193567690376,0.3018133994580823,0.4515747069666927,0.7092872785866566,0.9843054153132554,0.41790669378401973,0.5726858310130716,MEDIUM
0.13688065732264879,0.03568342561717765,0.1083559004778143,0.042756853206871934,0.9348572897933356,0.04813473456649214,0.014831826882190735,0.07201966304749596,0.0651427102066644,0.3172583046094394,0.4122395865795123,0.6279933432677464,0.38510996859362323,0.2943785332595184,LOW
